step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
325,CASH_OUT,1,269187.87,12.503168531172882,0,1,0,0,0,0,1,1,325,13,12,269187.87,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05719904,0
325,CASH_OUT,1,441873.49,12.998781161459748,0,1,0,0,0,0,1,1,325,13,12,441873.49,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07655417,0
326,TRANSFER,1,424962.9,12.959759503122378,0,0,0,0,1,1,0,1,326,13,13,424962.9,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38903463,0
326,CASH_OUT,1,424962.9,12.959759503122378,0,1,0,0,0,0,1,1,326,13,13,424962.9,322327.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,322327.23,322327.23,322327.23,1,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010921225,0
326,TRANSFER,1,618381.01,13.334861684629088,0,0,0,0,1,1,0,1,326,13,13,618381.01,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47577927,0
326,CASH_OUT,1,618381.01,13.334861684629088,0,1,0,0,0,0,1,1,326,13,13,618381.01,856512.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,2360674.62,337239.23142857145,1242601.05,1,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.09525133,0
326,TRANSFER,1,15177.97,9.627666196210123,0,0,0,0,1,1,0,1,326,13,13,15177.97,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477808,0
326,CASH_OUT,1,15177.97,9.627666196210123,0,1,0,0,0,0,1,1,326,13,13,15177.97,796115.69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,990327.81,90029.80090909092,226559.85,1,1.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0018174233,0
326,TRANSFER,1,478078.24,13.07753177179317,0,0,0,0,1,1,0,1,326,13,13,478078.24,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49141118,0
326,CASH_OUT,1,478078.24,13.07753177179317,0,1,0,0,0,0,1,1,326,13,13,478078.24,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13758925,0
326,CASH_OUT,1,120214.74,11.697043240929549,0,1,0,0,0,0,1,1,326,13,13,120214.74,1512381.47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,1574338.2100000002,524779.4033333334,1475648.74,1,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.007637514,0
327,CASH_OUT,1,634385.97,13.36041440999979,0,1,0,0,0,0,1,1,327,13,14,634385.97,463366.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,463366.45,231683.225,386766.26,1,16.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3613679,0
327,TRANSFER,1,185238.61,12.129405455215663,0,0,0,0,1,1,0,1,327,13,14,185238.61,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974236,0
327,CASH_OUT,1,185238.61,12.129405455215663,0,1,0,0,0,0,1,1,327,13,14,185238.61,37287.36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,774434.5599999999,154886.91199999998,296097.72,1,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.005463864,0
327,TRANSFER,1,415785.89,12.937928124327453,0,0,0,0,1,1,0,1,327,13,14,415785.89,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48332277,0
327,CASH_OUT,1,415785.89,12.937928124327453,0,1,0,0,0,0,1,1,327,13,14,415785.89,2903051.84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,3659227.21,281479.01615384617,1182063.23,1,42.0,13.0,0.0,0.0,0.0,0.0,0.0,0.025044935,0
327,CASH_OUT,1,146729.67,11.896354008401133,0,1,0,0,0,0,1,1,327,13,14,146729.67,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014231011,0
328,CASH_OUT,1,364375.51,12.80594298016064,0,1,0,0,0,0,1,1,328,13,15,364375.51,1167810.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,27.0,3733734.73,138286.47148148148,281919.25,1,6.0,27.0,0.0,0.0,0.0,0.0,1.0,0.009535907,0
328,CASH_OUT,1,43814.15,10.687734926969199,0,1,0,0,0,0,1,1,328,13,15,43814.15,4177401.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,44.0,9201869.32,209133.39363636365,845477.75,1,39.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0018145934,0
328,TRANSFER,1,474467.2,13.069949876872725,0,0,0,0,1,1,0,1,328,13,15,474467.2,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126551,0
328,CASH_OUT,1,474467.2,13.069949876872725,0,1,0,0,0,0,1,1,328,13,15,474467.2,121181.01,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,500450.74,100090.148,255814.07,1,20.0,5.0,0.0,0.0,0.0,0.0,2.0,0.16961002,0
328,TRANSFER,1,6391.6,8.762896350375016,0,0,0,0,1,1,0,1,328,13,15,6391.6,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12694605,0
328,CASH_OUT,1,6391.6,8.762896350375016,0,1,0,0,0,0,1,1,328,13,15,6391.6,2954292.05,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,2954292.05,2954292.05,2954292.05,1,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00025254622,0
328,CASH_OUT,1,342120.59,12.742921479176026,0,1,0,0,0,0,1,1,328,13,15,342120.59,136141.99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1819205.48,165382.31636363638,412162.83,1,77.0,11.0,0.0,0.0,0.0,0.0,0.0,0.016076433,0
328,CASH_OUT,1,337810.17,12.730242349712633,0,1,0,0,0,0,1,1,328,13,15,337810.17,2016352.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,2946426.08,294642.608,1045057.01,1,3.0,10.0,0.0,0.0,0.0,0.0,2.0,0.04608327,0
329,CASH_OUT,1,338062.05,12.730987695530558,0,1,0,0,0,0,1,1,329,13,16,338062.05,237575.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07085623,0
329,TRANSFER,1,84312.29,11.342294782809846,0,0,0,0,1,1,0,1,329,13,16,84312.29,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44267762,0
329,CASH_OUT,1,84312.29,11.342294782809846,0,1,0,0,0,0,1,1,329,13,16,84312.29,121545.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,429907.04,85981.408,273323.66,1,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0047595957,0
330,TRANSFER,1,61756.82,11.03097588614821,0,0,0,0,1,1,0,1,330,13,17,61756.82,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707899,0
330,CASH_OUT,1,61756.82,11.03097588614821,0,1,0,0,0,0,1,1,330,13,17,61756.82,191770.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1588769.56,264794.9266666667,434779.43,1,79.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0013287334,0
330,TRANSFER,1,19692.68,9.888053051072102,0,0,0,0,1,1,0,1,330,13,17,19692.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43017223,0
330,CASH_OUT,1,19692.68,9.888053051072102,0,1,0,0,0,0,1,1,330,13,17,19692.68,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,2145433.1,153245.22142857144,583890.11,1,3.0,14.0,0.0,0.0,0.0,0.0,1.0,0.015244819,0
330,TRANSFER,1,40388.58,10.606327109889875,0,0,0,0,1,1,0,1,330,13,17,40388.58,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3891657,0
330,CASH_OUT,1,40388.58,10.606327109889875,0,1,0,0,0,0,1,1,330,13,17,40388.58,6981191.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,3091947.05,257662.25416666665,1496895.38,1,19.0,12.0,0.0,0.0,0.0,0.0,1.0,0.010364762,0
331,TRANSFER,1,420330.71,12.948799464257215,0,0,0,0,1,1,0,1,331,13,18,420330.71,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40246958,0
331,CASH_OUT,1,420330.71,12.948799464257215,0,1,0,0,0,0,1,1,331,13,18,420330.71,99227.28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051744055,0
331,CASH_OUT,1,161859.16,11.994488031557792,0,1,0,0,0,0,1,1,331,13,18,161859.16,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,19.0,5200598.62,273715.71684210526,688487.15,1,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.010594834,0
331,TRANSFER,1,398219.08,12.894760096261983,0,0,0,0,1,1,0,1,331,13,18,398219.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26383373,0
331,CASH_OUT,1,398219.08,12.894760096261983,0,1,0,0,0,0,1,1,331,13,18,398219.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013662951,0
332,TRANSFER,1,19226.25,9.864083822636303,0,0,0,0,1,1,0,1,332,13,19,19226.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730101,0
332,CASH_OUT,1,19226.25,9.864083822636303,0,1,0,0,0,0,1,1,332,13,19,19226.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968151,0
332,CASH_OUT,1,282018.0,12.549729723537123,0,1,0,0,0,0,1,1,332,13,19,282018.0,2255136.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,4296169.6899999995,286411.31266666664,1285739.49,1,10.0,15.0,0.0,0.0,0.0,0.0,2.0,0.01492003,0
332,CASH_OUT,1,301579.42,12.616791992584114,0,1,0,0,0,0,1,1,332,13,19,301579.42,125555.26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,997243.6,142463.37142857144,418720.97,1,80.0,7.0,0.0,0.0,0.0,0.0,0.0,0.012077578,0
333,TRANSFER,1,17207.65,9.753167443362956,0,0,0,0,1,1,0,1,333,13,20,17207.65,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47431403,0
333,CASH_OUT,1,17207.65,9.753167443362956,0,1,0,0,0,0,1,1,333,13,20,17207.65,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,256646.98,256646.98,256646.98,1,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0067478907,0
336,CASH_OUT,1,170038.31,12.043784924595757,0,1,0,0,0,0,1,1,336,13,23,170038.31,88268.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,88268.89,88268.89,88268.89,1,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30996937,0
336,CASH_OUT,1,38115.0,10.548389420468078,0,1,0,0,0,0,1,1,336,13,23,38115.0,190197.12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,249037.22999999998,124518.61499999999,190197.12,1,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.13835953,0
336,CASH_OUT,1,9207.38,9.127869218012405,0,1,0,0,0,0,1,1,336,13,23,9207.38,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,327606.98,327606.98,327606.98,1,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050625596,0
336,CASH_OUT,1,205129.12,12.231399788470894,0,1,0,0,0,0,1,1,336,13,23,205129.12,480559.02,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,820154.28,117164.89714285715,310048.9,1,24.0,7.0,0.0,0.0,0.0,0.0,1.0,0.13138793,0
336,TRANSFER,1,15560.34,9.652544912276348,0,0,0,0,1,1,0,1,336,13,23,15560.34,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44140893,0
336,CASH_OUT,1,15560.34,9.652544912276348,0,1,0,0,0,0,1,1,336,13,23,15560.34,1013358.63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,2379155.24,183011.94153846154,339202.9,1,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.024201822,0
337,CASH_OUT,1,88748.63,11.393574538314887,0,1,0,0,0,0,1,1,337,14,0,88748.63,664794.37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,715555.05,178888.7625,325606.06,1,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.24597074,0
337,CASH_OUT,1,46073.56,10.738016232845112,0,1,0,0,0,0,1,1,337,14,0,46073.56,1962.98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39462477,0
345,CASH_OUT,1,116940.32,11.669427549505873,0,1,0,0,0,0,1,1,345,14,8,116940.32,491820.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1031122.71,147303.2442857143,429791.42,1,13.0,7.0,0.0,0.0,0.0,0.0,2.0,0.08294617,0
345,CASH_OUT,1,132973.41,11.79791198267644,0,1,0,0,0,0,1,1,345,14,8,132973.41,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045971017,0
345,CASH_OUT,1,128936.95,11.767086559870533,0,1,0,0,0,0,1,1,345,14,8,128936.95,1741561.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,2063421.6300000001,412684.326,730979.11,1,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.038807645,0
345,CASH_OUT,1,166271.16,12.02138124286843,0,1,0,0,0,0,1,1,345,14,8,166271.16,971534.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,692748.31,692748.31,692748.31,1,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.024308773,0
346,CASH_OUT,1,180110.22,12.101329827946495,0,1,0,0,0,0,1,1,346,14,9,180110.22,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029672116,0
346,CASH_OUT,1,516355.22,13.154552155119763,0,1,0,0,0,0,1,1,346,14,9,516355.22,146473.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,146473.93,146473.93,146473.93,1,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.090442635,0
348,TRANSFER,1,291264.2,12.581989471341458,0,0,0,0,1,1,0,1,348,14,11,291264.2,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42303678,0
348,CASH_OUT,1,291264.2,12.581989471341458,0,1,0,0,0,0,1,1,348,14,11,291264.2,439892.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,2101612.22,150115.1585714286,337258.52,1,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0024428547,0
348,TRANSFER,1,31374.02,10.353767313884081,0,0,0,0,1,1,0,1,348,14,11,31374.02,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34918436,0
348,CASH_OUT,1,31374.02,10.353767313884081,0,1,0,0,0,0,1,1,348,14,11,31374.02,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,231476.57,77158.85666666667,157112.66,1,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0042579034,0
348,CASH_OUT,1,142715.07,11.868612410999724,0,1,0,0,0,0,1,1,348,14,11,142715.07,1012855.59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1583378.2,197922.275,421521.08,1,49.0,8.0,0.0,0.0,0.0,0.0,0.0,0.014591427,0
349,CASH_OUT,1,319974.69,12.676000303140137,0,1,0,0,0,0,1,1,349,14,12,319974.69,14890.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,14890.19,14890.19,14890.19,1,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011148429,0
349,CASH_OUT,1,98736.52,11.50022029502994,0,1,0,0,0,0,1,1,349,14,12,98736.52,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019547476,0
349,TRANSFER,1,14279.89,9.56667755888143,0,0,0,0,1,1,0,1,349,14,12,14279.89,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436675,0
349,CASH_OUT,1,14279.89,9.56667755888143,0,1,0,0,0,0,1,1,349,14,12,14279.89,983.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006051493,0
349,CASH_OUT,1,80800.21,11.299747219644583,0,1,0,0,0,0,1,1,349,14,12,80800.21,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011767358,0
350,CASH_OUT,1,207517.2,12.242974325649893,0,1,0,0,0,0,1,1,350,14,13,207517.2,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021683672,0
350,TRANSFER,1,484772.73,13.091437524975328,0,0,0,0,1,1,0,1,350,14,13,484772.73,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49141118,0
