step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
354,TRANSFER,0,607293.22,13.316768664303737,0,0,0,0,1,1,0,1,354,14,17,558875.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426333,1
354,TRANSFER,0,243502.63,12.4028871289912,0,0,0,0,1,1,0,1,354,14,17,235302.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307873,1
355,TRANSFER,0,180684.77,12.104514724171185,0,0,0,0,1,1,0,1,355,14,18,172074.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61425453,1
355,TRANSFER,0,753600.77,13.532619350967646,0,0,0,0,1,1,0,1,355,14,18,822312.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945093,1
356,TRANSFER,0,436175.58,12.985802440340809,0,0,0,0,1,1,0,1,356,14,19,436132.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568077,1
357,TRANSFER,0,220322.12,12.302850475082256,0,0,0,0,1,1,0,1,357,14,20,235603.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76533633,1
359,TRANSFER,0,372406.43,12.827743775850895,0,0,0,0,1,1,0,1,359,14,22,317712.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51548284,1
361,CASH_OUT,0,62742.69,11.046813294168835,0,1,0,0,0,0,1,1,361,15,0,64720.0,1057141.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1200861.1,200143.5166666667,614282.42,1,8.0,6.0,0.0,0.0,0.0,0.0,1.0,0.7443369,1
361,TRANSFER,0,306991.0,12.63457696759788,0,0,0,0,1,1,0,1,361,15,0,297098.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91516244,1
361,TRANSFER,0,188859.27,12.148762708446453,0,0,0,0,1,1,0,1,361,15,0,204365.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823955,1
361,CASH_OUT,0,49328.5,10.806277558356427,0,1,0,0,0,0,1,1,361,15,0,47637.65,402964.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1099021.37,122113.48555555557,279359.55,1,10.0,9.0,0.0,0.0,0.0,0.0,1.0,0.7008236,1
361,CASH_OUT,0,21762.03,9.987967937599539,0,1,0,0,0,0,1,1,361,15,0,20942.0,59519.57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,12.0,2746572.17,228881.01416666666,603186.32,1,133.0,12.0,0.0,0.0,0.0,0.0,0.0,0.58171713,1
369,TRANSFER,0,17857.54,9.790237104168536,0,0,0,0,1,1,0,1,369,15,8,18223.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75651944,1
370,TRANSFER,0,671806.53,13.417727164790575,0,0,0,0,1,1,0,1,370,15,9,709329.78,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59413165,1
370,TRANSFER,0,40964.76,10.620491874826621,0,0,0,0,1,1,0,1,370,15,9,41935.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544271,1
372,TRANSFER,0,343790.21,12.747789804413813,0,0,0,0,1,1,0,1,372,15,11,321834.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128764,1
372,TRANSFER,0,595911.09,13.297848435168293,0,0,0,0,1,1,0,1,372,15,11,587659.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284585,1
374,TRANSFER,0,171477.0,12.052210257476181,0,0,0,0,1,1,0,1,374,15,13,187685.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51640624,1
374,TRANSFER,0,653297.92,13.389790067681906,0,0,0,0,1,1,0,1,374,15,13,730558.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50146586,1
375,TRANSFER,0,638677.01,13.367155709647443,0,0,0,0,1,1,0,1,375,15,14,719351.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720559,1
375,TRANSFER,0,222095.36,12.31086662073426,0,0,0,0,1,1,0,1,375,15,14,255646.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460913,1
377,TRANSFER,0,159061.67,11.977053554488688,0,0,0,0,1,1,0,1,377,15,16,160774.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581528,1
