step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
395,TRANSFER,0,881344.87,13.689205415844041,0,0,0,0,1,1,0,1,395,16,10,842693.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043139,1
395,TRANSFER,0,27420.12,10.219068798379865,0,0,0,0,1,1,0,1,395,16,10,27324.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589567,1
397,TRANSFER,0,229039.87,12.341655738227933,0,0,0,0,1,1,0,1,397,16,12,234866.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417188,1
397,TRANSFER,0,1017636.98,13.832994793984712,0,0,0,0,1,1,0,1,397,16,12,948006.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69791764,1
398,TRANSFER,0,920873.36,13.733078888993695,0,0,0,0,1,1,0,1,398,16,13,721380.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557649,1
400,TRANSFER,0,35549.11,10.478698529460074,0,0,0,0,1,1,0,1,400,16,15,36026.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457291,1
400,TRANSFER,0,167990.0,12.031665685521824,0,0,0,0,1,1,0,1,400,16,15,155968.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57762474,1
400,TRANSFER,0,146300.31,11.893423541171819,0,0,0,0,1,1,0,1,400,16,15,141965.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54459596,1
400,TRANSFER,0,924644.88,13.737166110763086,0,0,0,0,1,1,0,1,400,16,15,773777.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257849,1
403,TRANSFER,0,850693.6,13.653808471230182,0,0,0,0,1,1,0,1,403,16,18,713334.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679262,1
404,TRANSFER,0,334899.08,12.721587497659545,0,0,0,0,1,1,0,1,404,16,19,361506.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577987,1
406,CASH_OUT,0,338553.12,12.73243924038634,0,1,0,0,0,0,1,1,406,16,21,335380.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499442,1
408,TRANSFER,0,128836.73,11.766308984537982,0,0,0,0,1,1,0,1,408,16,23,120285.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67010164,1
408,TRANSFER,0,452651.89,13.022880863507087,0,0,0,0,1,1,0,1,408,16,23,434900.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8463915,1
413,CASH_OUT,0,63612.92,11.060587593304652,0,1,0,0,0,0,1,1,413,17,4,58341.32,87373.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,87373.75,87373.75,87373.75,1,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9635101,1
413,TRANSFER,0,4028.63,8.30142983931141,0,0,0,0,1,1,0,1,413,17,4,11774.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303326,1
413,CASH_OUT,0,25346.72,10.140444064146008,0,1,0,0,0,0,1,1,413,17,4,15974.35,469634.53,0,0,1.0,6748.5,6748.5,6748.5,6748.5,0.0,1,201.0,0.0,0.0,1.0,1.0,295076.56,295076.56,295076.56,1,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.589656,1
413,CASH_OUT,0,117376.93,11.673154178925305,0,1,0,0,0,0,1,1,413,17,4,106671.64,122648.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,157496.04,78748.02,140072.13,1,9.0,2.0,0.0,0.0,0.0,0.0,2.0,0.8671701,1
416,CASH_OUT,0,362017.0,12.799449213328629,0,1,0,0,0,0,1,1,416,17,7,699058.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55084866,1
416,CASH_OUT,0,88891.38,11.395181703542603,0,1,0,0,0,0,1,1,416,17,7,103485.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77175856,1
416,CASH_OUT,0,308469.91,12.63938282290584,0,1,0,0,0,0,1,1,416,17,7,269123.16,945765.8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1638703.87,163870.38700000002,412118.21,1,38.0,10.0,0.0,0.0,0.0,0.0,0.0,0.784474,1
416,CASH_OUT,0,357578.97,12.787114308408498,0,1,0,0,0,0,1,1,416,17,7,297402.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,305767.06,152883.53,258913.33,1,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.90376484,1
416,CASH_OUT,0,131533.38,11.787023541296122,0,1,0,0,0,0,1,1,416,17,7,103810.0,1346280.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,1346280.58,269256.11600000004,726556.87,1,9.0,5.0,0.0,0.0,0.0,0.0,2.0,0.56562567,1
416,CASH_OUT,0,80576.33,11.296972623423473,0,1,0,0,0,0,1,1,416,17,7,90352.0,1855574.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,2465203.95,164346.93000000002,390321.25,1,62.0,15.0,0.0,0.0,0.0,0.0,0.0,0.93710595,1
416,CASH_OUT,0,89592.45,11.40303749361232,0,1,0,0,0,0,1,1,416,17,7,111896.0,73034.7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,393696.95,98424.2375,168501.53,1,34.0,4.0,0.0,0.0,0.0,0.0,0.0,0.57087004,1
416,TRANSFER,0,79281.49,11.28077257617968,0,0,0,0,1,1,0,1,416,17,7,83791.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99450433,1
416,CASH_OUT,0,145350.78,11.886912152214066,0,1,0,0,0,0,1,1,416,17,7,162563.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521447,1
416,CASH_OUT,0,114793.48,11.650898678087856,0,1,0,0,0,0,1,1,416,17,7,104751.0,447127.45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,569560.45,142390.1125,328426.04,1,14.0,4.0,0.0,0.0,0.0,0.0,1.0,0.94269043,1
416,CASH_OUT,0,250981.07,12.433136781299424,0,1,0,0,0,0,1,1,416,17,7,284542.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93042606,1
416,CASH_OUT,0,421267.0,12.951024489706136,0,1,0,0,0,0,1,1,416,17,7,530768.99,909689.56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1537359.88,219622.84,448291.54,1,90.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5559594,1
416,CASH_OUT,0,188506.29,12.146891958862446,0,1,0,0,0,0,1,1,416,17,7,109502.0,806284.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1529887.85,218555.40714285715,446033.11,1,61.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5390867,1
416,CASH_OUT,0,334640.51,12.720815118417638,0,1,0,0,0,0,1,1,416,17,7,241166.94,568195.43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,568195.4299999999,189398.47666666665,355655.95,1,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.8969595,1
416,CASH_OUT,0,118905.79,11.686095187860788,0,1,0,0,0,0,1,1,416,17,7,134484.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87494874,1
416,CASH_OUT,0,192240.97,12.166510117965002,0,1,0,0,0,0,1,1,416,17,7,126983.49,7778030.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,28.0,8437309.51,301332.4825,2341790.63,1,20.0,28.0,0.0,0.0,0.0,0.0,1.0,0.65881795,1
416,TRANSFER,0,313439.92,12.655366168345065,0,0,0,0,1,1,0,1,416,17,7,363239.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97066146,1
416,CASH_OUT,0,45257.77,10.720151742503619,0,1,0,0,0,0,1,1,416,17,7,39523.0,140610.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,679068.73,113178.12166666666,261511.74,1,66.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8345817,1
416,CASH_OUT,0,229837.92,12.345133994721143,0,1,0,0,0,0,1,1,416,17,7,271296.0,255712.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,143857.18,143857.18,143857.18,1,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91483593,1
416,CASH_OUT,0,202085.21,12.216449667515949,0,1,0,0,0,0,1,1,416,17,7,136379.0,88446.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,499631.9,249815.95,294039.03,1,13.0,2.0,0.0,0.0,0.0,0.0,1.0,0.82772833,1
416,CASH_OUT,0,143220.0,11.872144170801601,0,1,0,0,0,0,1,1,416,17,7,107949.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55442804,1
416,CASH_OUT,0,155507.54,11.954455928707548,0,1,0,0,0,0,1,1,416,17,7,160457.0,1380972.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,15.0,2415209.4,161013.96,377709.12,1,20.0,15.0,0.0,0.0,0.0,0.0,1.0,0.87951845,1
416,CASH_OUT,0,93901.26,11.450009733064336,0,1,0,0,0,0,1,1,416,17,7,99533.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1598538.0899999999,266423.01499999996,426135.5,1,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.905925,1
416,CASH_OUT,0,278608.16,12.53756521846646,0,1,0,0,0,0,1,1,416,17,7,248690.46,393964.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,202733.8,67577.93333333333,103015.3,1,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.93880326,1
416,CASH_OUT,0,131507.67,11.786828059985503,0,1,0,0,0,0,1,1,416,17,7,156953.0,51028.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,23633.85,11816.925,13492.51,1,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7352734,1
416,CASH_OUT,0,14375.91,9.573378726404389,0,1,0,0,0,0,1,1,416,17,7,21308.0,1046341.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1510866.6600000001,188858.33250000002,612138.32,1,84.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7124664,1
416,CASH_OUT,0,118959.14,11.686543757999518,0,1,0,0,0,0,1,1,416,17,7,111562.0,142225.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,142225.49,142225.49,142225.49,1,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6954779,1
416,CASH_OUT,0,116279.89,11.66376400858229,0,1,0,0,0,0,1,1,416,17,7,96474.0,455979.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,256482.3,256482.3,256482.3,1,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.798125,1
416,CASH_OUT,0,108041.76,11.590282353674295,0,1,0,0,0,0,1,1,416,17,7,104812.91,143360.58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,9.0,1926293.31,214032.59,550285.26,1,19.0,9.0,0.0,0.0,0.0,0.0,1.0,0.8925498,1
416,CASH_OUT,0,214200.99,12.27467472733545,0,1,0,0,0,0,1,1,416,17,7,187427.55,1060771.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1060771.82,151538.83142857143,314587.81,1,36.0,7.0,0.0,0.0,0.0,0.0,0.0,0.62430906,1
416,CASH_OUT,0,192333.78,12.166992778457617,0,1,0,0,0,0,1,1,416,17,7,125934.0,8687.76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53891355,1
416,CASH_OUT,0,52749.43,10.873327202963855,0,1,0,0,0,0,1,1,416,17,7,50968.0,78556.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,407863.81,101965.9525,202189.91,1,84.0,4.0,0.0,0.0,0.0,0.0,0.0,0.636171,1
416,CASH_OUT,0,53997.38,10.896709325096403,0,1,0,0,0,0,1,1,416,17,7,62800.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881403,1
416,CASH_OUT,0,353523.17,12.77570713539018,0,1,0,0,0,0,1,1,416,17,7,432304.0,42765.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,794730.4299999999,158946.08599999998,371961.3,1,17.0,5.0,0.0,0.0,0.0,0.0,1.0,0.9353244,1
416,CASH_OUT,0,168362.32,12.03387954233845,0,1,0,0,0,0,1,1,416,17,7,176255.0,2955203.88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,13.0,3860099.29,296930.71461538464,879708.38,1,14.0,13.0,0.0,0.0,0.0,0.0,1.0,0.98706436,1
416,CASH_OUT,0,136621.25,11.824975097188435,0,1,0,0,0,0,1,1,416,17,7,180963.17,667934.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,590081.9,147520.475,210566.14,1,17.0,4.0,0.0,0.0,0.0,0.0,1.0,0.76102704,1
416,CASH_OUT,0,118773.65,11.684983279302728,0,1,0,0,0,0,1,1,416,17,7,90019.0,865148.16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,865148.15,123592.59285714287,242993.97,1,12.0,7.0,0.0,0.0,0.0,0.0,1.0,0.5317981,1
416,CASH_OUT,0,69661.43,11.1514164270325,0,1,0,0,0,0,1,1,416,17,7,61853.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,472281.58,236140.79,289032.03,1,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8758274,1
416,CASH_OUT,0,36936.43,10.516980679053596,0,1,0,0,0,0,1,1,416,17,7,37220.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,885258.06,147543.01,356551.84,1,182.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9897267,1
416,CASH_OUT,0,303212.11,12.622191170601864,0,1,0,0,0,0,1,1,416,17,7,256402.75,362649.03,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,189873.08,94936.54,160125.59,1,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.89522505,1
416,CASH_OUT,0,104200.86,11.554085258429996,0,1,0,0,0,0,1,1,416,17,7,73861.0,4401024.03,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,5510413.86,275520.693,1201266.33,1,62.0,20.0,0.0,0.0,0.0,0.0,0.0,0.5356142,1
416,CASH_OUT,0,40473.37,10.608424213261015,0,1,0,0,0,0,1,1,416,17,7,48287.0,309307.19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,275902.87,137951.435,143521.88,1,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.9074403,1
436,CASH_OUT,0,33775.31,10.42751494816062,0,1,0,0,0,0,1,1,436,18,3,23514.47,2424478.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,2310429.69,577607.4225,1166949.14,1,38.0,4.0,0.0,0.0,0.0,0.0,0.0,0.67246836,1
439,CASH_OUT,0,208630.69,12.248325727556049,0,1,0,0,0,0,1,1,439,18,6,217500.68,893525.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,893525.86,178705.172,324035.71,1,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.9614966,1
439,CASH_OUT,0,93400.03,11.444657651993387,0,1,0,0,0,0,1,1,439,18,6,100674.0,41630.06,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,252263.28000000003,126131.64000000001,146946.67,1,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8777784,1
439,CASH_OUT,0,96011.68,11.472235545061071,0,1,0,0,0,0,1,1,439,18,6,70669.0,2766546.12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,4172931.91,695488.6516666667,1896442.05,1,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.9484919,1
439,CASH_OUT,0,125416.86,11.739406321282011,0,1,0,0,0,0,1,1,439,18,6,160996.0,454401.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,999235.85,199847.16999999998,491133.79,1,104.0,5.0,0.0,0.0,0.0,0.0,0.0,0.96890825,1
439,CASH_OUT,0,212670.23,12.267502731108856,0,1,0,0,0,0,1,1,439,18,6,288084.75,424653.94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,662169.76,82771.22,162600.09,1,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.9039566,1
439,CASH_OUT,0,191047.48,12.160282496810945,0,1,0,0,0,0,1,1,439,18,6,291251.82,2784440.32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,19.0,5098857.79,268360.93631578947,817409.02,1,44.0,19.0,0.0,0.0,0.0,0.0,0.0,0.61922354,1
454,TRANSFER,0,263094.9,12.480273883478606,0,0,0,0,1,1,0,1,454,18,21,255919.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961801,1
458,CASH_OUT,0,79208.82,11.279855560015395,0,1,0,0,0,0,1,1,458,19,1,85936.04,1846252.91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1646467.38,274411.23,371602.54,1,79.0,6.0,0.0,0.0,0.0,0.0,0.0,0.72896945,1
461,CASH_OUT,0,97765.63,11.490338591254744,0,1,0,0,0,0,1,1,461,19,4,87456.23,21044230.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,3564367.08,324033.3709090909,2202480.27,1,106.0,11.0,0.0,0.0,0.0,0.0,0.0,0.9866036,1
483,CASH_OUT,0,113650.7,11.640893787373832,0,1,0,0,0,0,1,1,483,20,2,165998.97,2691320.44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,4571677.33,326548.3807142857,2663750.35,1,113.0,14.0,0.0,0.0,0.0,0.0,0.0,0.6932579,1
