step,type,isFraud,amount,log_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_transfer,is_cash_out,is_transfer_or_cash_out,simulated_hour,simulated_day,hour_of_day,oldbalanceOrg,oldbalanceDest,sender_balance_zero,destination_balance_zero,prior_sender_transaction_count,prior_sender_total_amount,prior_sender_mean_amount,prior_sender_max_amount,prior_sender_min_amount,prior_sender_amount_std,prior_sender_has_history,prior_sender_time_since_last_transaction,prior_sender_transfer_count,prior_sender_cashout_count,prior_sender_distinct_destinations,prior_receiver_transaction_count,prior_receiver_total_amount,prior_receiver_mean_amount,prior_receiver_max_amount,prior_receiver_has_history,prior_receiver_time_since_last_transaction,prior_receiver_distinct_senders,sender_transactions_previous_1_step,sender_transactions_previous_6_steps,sender_transactions_previous_24_steps,sender_amount_previous_24_steps,receiver_transactions_previous_24_steps,predicted_probability,predicted_class
381,CASH_OUT,1,102256.57,11.535250105394478,0,1,0,0,0,0,1,1,381,15,20,102256.57,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016727032,0
382,TRANSFER,1,6085.3,8.713795622702435,0,0,0,0,1,1,0,1,382,15,21,6085.3,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081173986,0
382,CASH_OUT,1,6085.3,8.713795622702435,0,1,0,0,0,0,1,1,382,15,21,6085.3,1219255.67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,34.0,5472341.24,160951.2129411765,390913.84,1,2.0,34.0,0.0,0.0,0.0,0.0,1.0,0.00046336048,0
383,CASH_OUT,1,106601.15,11.576858959366028,0,1,0,0,0,0,1,1,383,15,22,106601.15,2361916.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,1749725.54,583241.8466666667,989933.9,1,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.048572887,0
383,CASH_OUT,1,113921.02,11.64326945823017,0,1,0,0,0,0,1,1,383,15,22,113921.02,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039697,0
383,CASH_OUT,1,167907.12,12.031172204016531,0,1,0,0,0,0,1,1,383,15,22,167907.12,112544.38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,325922.98,108640.99333333333,213378.6,1,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.11912618,0
383,CASH_OUT,1,150406.91,11.921106282200014,0,1,0,0,0,0,1,1,383,15,22,150406.91,1903051.04,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,321063.94,321063.94,321063.94,1,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013695434,0
384,CASH_OUT,1,56517.37,10.942320997033699,0,1,0,0,0,0,1,1,384,15,23,56517.37,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22221436,0
384,CASH_OUT,1,136903.9,11.827041803185308,0,1,0,0,0,0,1,1,384,15,23,136903.9,381491.83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,716599.54,358299.77,381491.83,1,13.0,2.0,0.0,0.0,0.0,0.0,1.0,0.08469185,0
387,CASH_OUT,1,0.0,0.0,0,1,0,0,0,0,1,1,387,16,2,0.0,7970766.57,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,30.0,13958997.86,465299.9286666667,4010284.42,1,7.0,30.0,0.0,0.0,0.0,0.0,1.0,0.030119965,0
393,CASH_OUT,1,290198.92,12.578325343760236,0,1,0,0,0,0,1,1,393,16,8,290198.92,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,571812.88,285906.44,444762.16,1,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03804668,0
393,CASH_OUT,1,432958.83,12.978400231318512,0,1,0,0,0,0,1,1,393,16,8,432958.83,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615681,0
394,CASH_OUT,1,147957.23,11.904685283182218,0,1,0,0,0,0,1,1,394,16,9,147957.23,105718.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,103047.62,103047.62,103047.62,1,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0056909667,0
394,CASH_OUT,1,201247.25,12.21229449959083,0,1,0,0,0,0,1,1,394,16,9,201247.25,1296099.23,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,2272334.44,206575.85818181818,507161.05,1,16.0,11.0,0.0,0.0,0.0,0.0,1.0,0.008479441,0
394,CASH_OUT,1,49950.63,10.8188104161769,0,1,0,0,0,0,1,1,394,16,9,49950.63,460576.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,551700.95,137925.2375,199735.56,1,71.0,4.0,0.0,0.0,0.0,0.0,0.0,0.011840896,0
395,CASH_OUT,1,134297.68,11.807821553721404,0,1,0,0,0,0,1,1,395,16,10,134297.68,419490.33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1422673.68,203239.09714285712,308136.3,1,87.0,7.0,0.0,0.0,0.0,0.0,0.0,0.019964447,0
395,CASH_OUT,1,47984.43,10.778652702145266,0,1,0,0,0,0,1,1,395,16,10,47984.43,299049.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,14.0,1424415.62,101743.97285714287,287335.8,1,24.0,14.0,0.0,0.0,0.0,0.0,1.0,0.006461598,0
395,CASH_OUT,1,171880.67,12.054561553922717,0,1,0,0,0,0,1,1,395,16,10,171880.67,2893198.81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,3116468.16,389558.52,1229681.3,1,16.0,8.0,0.0,0.0,0.0,0.0,2.0,0.015802305,0
395,CASH_OUT,1,117683.42,11.675761914053323,0,1,0,0,0,0,1,1,395,16,10,117683.42,1206243.52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,11.0,1525885.75,138716.88636363635,312038.35,1,94.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0019629998,0
396,CASH_OUT,1,233699.25,12.361794590273917,0,1,0,0,0,0,1,1,396,16,11,233699.25,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629262,0
396,CASH_OUT,1,59996.12,11.0020518400522,0,1,0,0,0,0,1,1,396,16,11,59996.12,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017789645,0
397,CASH_OUT,1,52689.13,10.872183430461627,0,1,0,0,0,0,1,1,397,16,12,52689.13,160085.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,378078.95,94519.7375,163387.43,1,20.0,4.0,0.0,0.0,0.0,0.0,1.0,0.009875957,0
397,CASH_OUT,1,249984.75,12.429159195219821,0,1,0,0,0,0,1,1,397,16,12,249984.75,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038352087,0
397,CASH_OUT,1,40433.84,10.607447068554121,0,1,0,0,0,0,1,1,397,16,12,40433.84,138722.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,576854.95,115370.98999999999,179710.53,1,70.0,5.0,0.0,0.0,0.0,0.0,0.0,0.002975727,0
397,TRANSFER,1,387408.11,12.867236545424541,0,0,0,0,1,1,0,1,397,16,12,387408.11,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28457382,0
397,CASH_OUT,1,387408.11,12.867236545424541,0,1,0,0,0,0,1,1,397,16,12,387408.11,187203.74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1832657.47,229082.18375,432088.83,1,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.009588052,0
398,TRANSFER,1,50722.16,10.834137890009483,0,0,0,0,1,1,0,1,398,16,13,50722.16,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33509406,0
398,CASH_OUT,1,50722.16,10.834137890009483,0,1,0,0,0,0,1,1,398,16,13,50722.16,21829.49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,7.0,1021841.03,145977.29,380142.46,1,125.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0056012194,0
398,TRANSFER,1,31334.57,10.352509153015111,0,0,0,0,1,1,0,1,398,16,13,31334.57,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4126832,0
398,CASH_OUT,1,31334.57,10.352509153015111,0,1,0,0,0,0,1,1,398,16,13,31334.57,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,199137.94,199137.94,199137.94,1,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006126781,0
398,TRANSFER,1,505571.43,13.133446591055858,0,0,0,0,1,1,0,1,398,16,13,505571.43,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45967513,0
398,CASH_OUT,1,505571.43,13.133446591055858,0,1,0,0,0,0,1,1,398,16,13,505571.43,167528.29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,5.0,290590.2,58118.04,129946.14,1,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.118807554,0
398,TRANSFER,1,489944.93,13.102050317059362,0,0,0,0,1,1,0,1,398,16,13,489944.93,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45967513,0
398,CASH_OUT,1,489944.93,13.102050317059362,0,1,0,0,0,0,1,1,398,16,13,489944.93,297207.53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,297207.53,297207.53,297207.53,1,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035144854,0
398,CASH_OUT,1,55247.48,10.919596107689339,0,1,0,0,0,0,1,1,398,16,13,55247.48,11215285.22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,30.0,11505605.94,383520.198,2309473.41,1,17.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0018404234,0
398,CASH_OUT,1,371771.44,12.826037225647896,0,1,0,0,0,0,1,1,398,16,13,371771.44,4665671.71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,20.0,5772354.1899999995,288617.7095,968287.45,1,17.0,20.0,0.0,0.0,0.0,0.0,1.0,0.002250002,0
399,CASH_OUT,1,77710.4,11.260757243740402,0,1,0,0,0,0,1,1,399,16,14,77710.4,11181435.26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,26.0,7201824.050000001,276993.23269230773,2212983.72,1,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.00083713385,0
399,CASH_OUT,1,145458.94,11.887656001223915,0,1,0,0,0,0,1,1,399,16,14,145458.94,193730.82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,60107.07,60107.07,60107.07,1,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005640531,0
399,CASH_OUT,1,350017.08,12.765740089274269,0,1,0,0,0,0,1,1,399,16,14,350017.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,2.0,140163.1,70081.55,95082.27,1,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17874803,0
399,CASH_OUT,1,205170.29,12.231600470209413,0,1,0,0,0,0,1,1,399,16,14,205170.29,12555586.13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,30.0,14966356.5,498878.55,5841263.6,1,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0072041554,0
400,TRANSFER,1,436757.76,12.987136285036144,0,0,0,0,1,1,0,1,400,16,15,436757.76,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746557,0
400,CASH_OUT,1,436757.76,12.987136285036144,0,1,0,0,0,0,1,1,400,16,15,436757.76,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677012,0
400,TRANSFER,1,51113.0,10.841813711270895,0,0,0,0,1,1,0,1,400,16,15,51113.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33810267,0
400,CASH_OUT,1,51113.0,10.841813711270895,0,1,0,0,0,0,1,1,400,16,15,51113.0,3442151.74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,3530241.6900000004,441280.21125000005,1405964.5,1,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0011534959,0
400,CASH_OUT,1,245155.25,12.409651041349543,0,1,0,0,0,0,1,1,400,16,15,245155.25,547471.95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,311422.89,103807.63,137181.99,1,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02907297,0
400,CASH_OUT,1,130278.99,11.777441182632414,0,1,0,0,0,0,1,1,400,16,15,130278.99,690756.3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,3.0,819717.47,273239.1566666667,446903.93,1,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.020356659,0
400,TRANSFER,1,460689.45,13.040481621384213,0,0,0,0,1,1,0,1,400,16,15,460689.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37888804,0
400,CASH_OUT,1,460689.45,13.040481621384213,0,1,0,0,0,0,1,1,400,16,15,460689.45,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07659106,0
401,CASH_OUT,1,125822.44,11.742634933395639,0,1,0,0,0,0,1,1,401,16,16,125822.44,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013901811,0
401,TRANSFER,1,19511.35,9.878802877414255,0,0,0,0,1,1,0,1,401,16,16,19511.35,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342818,0
401,CASH_OUT,1,19511.35,9.878802877414255,0,1,0,0,0,0,1,1,401,16,16,19511.35,18785.78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,8.0,1306738.09,163342.26125,334128.19,1,70.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0037334685,0
401,CASH_OUT,1,65365.11,11.087759207416832,0,1,0,0,0,0,1,1,401,16,16,65365.11,490135.89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,10.0,1458480.4,145848.03999999998,346027.95,1,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.006098935,0
401,TRANSFER,1,30467.69,10.324454877947549,0,0,0,0,1,1,0,1,401,16,16,30467.69,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31117648,0
401,CASH_OUT,1,30467.69,10.324454877947549,0,1,0,0,0,0,1,1,401,16,16,30467.69,625616.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,727791.27,121298.545,264516.71,1,22.0,6.0,0.0,0.0,0.0,0.0,1.0,0.007240239,0
402,TRANSFER,1,48266.8,10.78451995065296,0,0,0,0,1,1,0,1,402,16,17,48266.8,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47349513,0
402,CASH_OUT,1,48266.8,10.78451995065296,0,1,0,0,0,0,1,1,402,16,17,48266.8,77475.93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,1.0,77475.93,77475.93,77475.93,1,167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008133979,0
402,CASH_OUT,1,143592.89,11.874744385944519,0,1,0,0,0,0,1,1,402,16,17,143592.89,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011430687,0
402,CASH_OUT,1,127156.49,11.753181675918317,0,1,0,0,0,0,1,1,402,16,17,127156.49,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017528674,0
403,TRANSFER,1,108560.06,11.595068058646785,0,0,0,0,1,1,0,1,403,16,18,108560.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46967322,0
403,CASH_OUT,1,108560.06,11.595068058646785,0,1,0,0,0,0,1,1,403,16,18,108560.06,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083856415,0
403,TRANSFER,1,6392.08,8.762971434375276,0,0,0,0,1,1,0,1,403,16,18,6392.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076194026,0
403,CASH_OUT,1,6392.08,8.762971434375276,0,1,0,0,0,0,1,1,403,16,18,6392.08,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012885365,0
403,CASH_OUT,1,265836.1,12.49063899415164,0,1,0,0,0,0,1,1,403,16,18,265836.1,5819149.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,24.0,7591895.72,316328.98833333334,1283149.18,1,46.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0032402156,0
403,CASH_OUT,1,196254.03,12.187170265889446,0,1,0,0,0,0,1,1,403,16,18,196254.03,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015570566,0
403,CASH_OUT,1,264286.19,12.484791631767388,0,1,0,0,0,0,1,1,403,16,18,264286.19,714984.86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,6.0,1516179.4700000002,252696.57833333337,400597.31,1,8.0,6.0,0.0,0.0,0.0,0.0,2.0,0.042636804,0
404,CASH_OUT,1,186375.38,12.135523456466187,0,1,0,0,0,0,1,1,404,16,19,186375.38,427950.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,4.0,384020.64,96005.16,266759.58,1,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.006966645,0
